Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDS22,OUT035,638.1072230644546
NCH18,OUT017,4015.697000754768
FDC23,OUT013,2988.8515826893235
FDY46,OUT013,3114.0428248530957
NCU06,OUT046,3769.968051613224
FDX57,OUT045,1544.2646437178132
FDX36,OUT027,5784.575360842582
FDL16,OUT045,749.0385112833835
FDT16,OUT010,602.5182291181134
FDN16,OUT018,1575.1191995490028
FDC03,OUT046,3038.8415557680723
DRF60,OUT013,3967.3689316734735
FDS27,OUT027,5140.813027258515
FDP33,OUT010,665.5769066602676
FDJ36,OUT018,1569.2295581363328
NCR42,OUT013,629.5775905948013
FDV14,OUT017,1352.2236411438973
NCP42,OUT035,3152.9986769551238
FDB50,OUT027,2314.8748548007848
NCC30,OUT027,4788.4472481377425
FDA23,OUT018,1570.359910166044
FDW16,OUT017,1395.7150344322479
FDQ52,OUT010,602.5831215217485
FDB58,OUT049,2289.885163641898
NCP29,OUT049,1049.4545507044927
NCM05,OUT045,3970.271629569347
FDO25,OUT013,3686.040167411949
NCM54,OUT046,2077.9779798691834
NCL54,OUT046,2847.7588578101727
FDL39,OUT010,448.1633913858378
FDF53,OUT018,2802.4883542903094
NCQ42,OUT035,2085.5439472697576
FDF58,OUT013,962.6488343349503
FDZ04,OUT035,1053.9650821132343
FDE26,OUT019,321.17331655903496
FDS60,OUT017,2947.3714701699064
FDV58,OUT017,2972.3455957057413
FDM04,OUT045,775.4811742749063
FDE08,OUT035,2545.2916580866286
NCB43,OUT049,3149.5657299857435
FDU11,OUT010,274.4664632016821
FDF22,OUT019,505.77832579825457
FDE24,OUT013,2120.535659355033
DRJ49,OUT046,2085.5564275344072
NCQ53,OUT035,3990.1615715663993
NCL41,OUT013,629.5775905948013
FDR22,OUT013,1748.579292601519
FDH04,OUT035,1465.5753639756192
DRH15,OUT045,641.2763084921821
FDY40,OUT049,749.9920752312777
NCI17,OUT035,1558.4294840029377
NCC18,OUT013,2905.711869684793
FDY28,OUT027,5581.346207115942
FDB45,OUT027,2567.210277187443
NCL30,OUT018,1853.0298344315568
FDM10,OUT017,3746.6925194593978
FDH22,OUT027,3308.3614907270294
NCZ53,OUT017,3155.880897310215
NCI18,OUT013,3805.599460749284
FDH14,OUT027,3468.0069596920425
FDR36,OUT027,969.0177035908441
FDW01,OUT045,2512.557393317599
FDK02,OUT027,3076.4345566826146
FDJ02,OUT018,2240.0511210639334
FDU55,OUT013,4285.713335161037
NCV18,OUT027,2583.4305616921188
FDH14,OUT018,1859.2087598832559
FDZ37,OUT045,1397.4378982752598
FDX49,OUT049,3872.142727280406
NCD43,OUT046,1651.2704095051035
FDZ07,OUT013,932.040967207615
FDK43,OUT035,2073.503874963206
FDR32,OUT018,3307.5991718668797
FDT39,OUT013,2477.371925864579
NCV54,OUT017,2060.0003730198323
FDF38,OUT018,548.8845204840835
FDV60,OUT046,3019.5292525036057
FDH44,OUT027,3981.1055199438065
FDS21,OUT046,960.2507389156688
NCL41,OUT045,630.3072389246043
FDM46,OUT017,1485.2236898389792
FDU27,OUT045,753.4379574698946
NCJ54,OUT017,3943.9021644748777
DRG51,OUT018,2527.956736118464
NCA29,OUT019,382.2567527956448
FDR47,OUT045,2948.4027815562745
NCL19,OUT027,3372.968918279983
DRG01,OUT049,1218.1118502423126
FDG10,OUT046,851.0585305090016
NCV05,OUT049,2516.77547336468
NCH18,OUT019,555.2706418858897
FDV14,OUT018,1339.4309942876273
DRJ23,OUT035,3150.3938023432815
DRJ11,OUT046,3041.6877084614152
FDZ03,OUT017,3156.883513243387
FDI27,OUT010,87.91706987147519
FDJ14,OUT018,1303.2231691990628
FDU32,OUT017,2068.8242428494514
FDD47,OUT027,3966.2225395684463
DRF36,OUT035,3159.0745130848914
FDM21,OUT046,3997.3727660498225
FDV10,OUT018,558.3498518378348
FDH60,OUT018,2900.568321293632
FDX47,OUT010,366.48849595906523
FDT19,OUT019,407.80521173741977
FDO11,OUT045,3872.3716463473347
FDH24,OUT027,4122.542358061389
FDL02,OUT018,1578.7943611035662
FDB02,OUT049,2954.0874604224773
FDA43,OUT046,3037.8890649977234
FDG52,OUT045,746.6873931986015
DRC12,OUT013,3114.0428248530957
FDY37,OUT018,1878.2380230104247
NCU18,OUT045,1941.3541141912822
FDU09,OUT035,850.6394211303383
DRJ25,OUT027,1417.3890454624766
DRE12,OUT018,1781.5429188225962
DRL47,OUT017,2071.4560450213417
DRK01,OUT046,1545.4864410629025
FDC22,OUT019,496.7095712526942
FDG44,OUT013,829.1302242117439
FDW04,OUT035,2069.854694459391
FDK09,OUT049,3872.132448518017
NCN43,OUT035,2078.4873788197438
FDG04,OUT049,3129.293692322017
FDH32,OUT010,189.02314161150505
DRI47,OUT017,2496.475051301954
DRE15,OUT013,1119.5575739439182
FDY11,OUT035,1099.0348306895255
FDO60,OUT049,656.8974361250256
FDQ20,OUT018,548.3341018790433
FDO57,OUT027,4008.4825026292337
FDT14,OUT019,326.9270779751741
FDA57,OUT049,633.87212502427
DRN35,OUT017,612.2795276092093
FDJ03,OUT046,756.1592754149688
FDX28,OUT017,1642.9683276943333
DRE25,OUT045,1427.0498719841169
FDR09,OUT046,3954.384015277092
FDB23,OUT035,3944.353000301184
FDO08,OUT045,2571.10622098567
FDQ23,OUT049,1639.1144524381818
FDW04,OUT013,2089.162993432053
DRK13,OUT010,533.2744525578626
NCL17,OUT027,3382.172775381288
FDY21,OUT035,3152.3535812386776
FDJ38,OUT027,5128.585648865246
FDA37,OUT019,268.6323940320743
FDV43,OUT013,655.7387658160679
FDL36,OUT046,1459.455054589802
FDD53,OUT045,633.87212502427
FDZ19,OUT010,396.82383833264777
FDV21,OUT045,1911.408574849343
NCL54,OUT018,2736.6217105699943
DRI47,OUT027,3827.9410172735265
DRG03,OUT049,2542.9785404374443
FDG21,OUT013,2501.6799947329782
FDW03,OUT018,1580.6150742092918
NCI55,OUT046,2075.069216960098
DRC36,OUT019,424.5111190557208
FDH22,OUT017,2063.3265009711854
FDV20,OUT045,1923.453472466363
NCU41,OUT027,5450.233463872981
FDN46,OUT027,2812.487971995951
FDK50,OUT045,2569.8170170899243
NCA05,OUT027,3881.1324977622203
DRH01,OUT018,2730.897110896259
FDT08,OUT018,2307.5921897354224
FDM08,OUT018,3266.1391362428176
FDZ07,OUT035,960.5646626955746
FDS22,OUT017,745.0508522109068
FDV35,OUT027,3799.9867759521735
FDI28,OUT010,168.5137330200984
FDW58,OUT027,2563.640906580079
FDT52,OUT045,3805.95000305641
FDY34,OUT046,2583.0030548915506
FDR10,OUT046,2586.3873313901418
FDK57,OUT017,2056.9468390629563
FDR02,OUT027,2720.365013765959
FDX49,OUT046,3737.732045733609
FDQ20,OUT046,633.87212502427
DRK23,OUT045,3880.1857735626922
NCW06,OUT046,3033.9619146500086
FDR31,OUT017,2467.700029978925
NCE43,OUT013,2770.64172867928
DRO59,OUT027,2205.518430470314
FDN09,OUT049,4046.425693010044
FDR11,OUT046,2563.4054970759043
FDO57,OUT013,2581.6834152929987
NCX18,OUT017,3117.261896387617
FDB05,OUT018,3459.9576333248565
FDQ08,OUT018,896.6103937681536
NCG43,OUT035,1491.0664612307569
FDJ56,OUT013,1641.8400833008136
FDA13,OUT010,98.76138910848806
FDO56,OUT017,1971.3519404569195
FDB37,OUT018,3412.227344574401
FDZ02,OUT018,1481.847774558308
FDQ24,OUT046,3919.905015173274
FDM16,OUT013,1091.6255851779213
FDU35,OUT049,1573.4736620674191
FDT35,OUT035,2841.735849421868
NCX30,OUT049,4043.937995545332
FDG04,OUT017,3122.369650225693
FDI12,OUT035,1371.4024033383075
FDE35,OUT035,940.3034343118088
NCP14,OUT027,2886.2970148016243
NCY53,OUT045,1695.2598304751277
FDP49,OUT017,849.9045952757282
FDQ04,OUT017,636.8871662304762
FDM39,OUT035,3058.0586021180147
FDO58,OUT019,369.24609178344457
FDC56,OUT017,2037.9657773708054
NCQ54,OUT046,2692.922346479384
FDV10,OUT027,970.1933946949939
NCK17,OUT046,633.87212502427
NCF55,OUT027,953.3835170002058
FDV33,OUT013,4236.749299184358
NCH29,OUT019,248.5856206492732
FDA37,OUT027,3271.5383775547175
FDH46,OUT018,1571.765615356461
FDS25,OUT035,1738.6513235146535
FDH04,OUT027,2474.2477991502915
FDX52,OUT046,3041.536382822622
NCD42,OUT017,625.4610312387429
FDW47,OUT017,2062.8881072872846
FDL25,OUT027,2754.1790726737236
NCJ06,OUT010,257.2304892053208
FDY09,OUT013,2915.117445392316
FDS40,OUT046,630.7816267595402
FDH41,OUT017,3757.668646927416
FDG38,OUT035,1370.5535470230298
FDU03,OUT027,4958.677349182169
FDV20,OUT046,2082.798343733462
DRB13,OUT045,2928.865727449293
NCQ30,OUT013,2067.1556373337667
NCH06,OUT013,3981.0865606558255
FDU50,OUT018,1738.019371513473
NCO42,OUT019,328.3195774187061
FDW09,OUT018,1230.8612773352625
FDH04,OUT013,1412.3266934782143
FDC21,OUT045,1632.2295594487177
FDL21,OUT049,633.87212502427
FDM46,OUT010,197.1991402595777
FDT22,OUT019,176.56363187801063
FDB28,OUT035,3170.948361818569
FDI12,OUT018,1350.4177226687814
FDA28,OUT045,1913.0237612485382
FDF59,OUT013,2069.3357706645643
FDM45,OUT027,3173.9845043669593
FDQ56,OUT017,1339.824906241871
FDR46,OUT049,2530.216741456691
FDT01,OUT013,3653.2704954523742
FDD16,OUT027,1962.7619260877898
NCU30,OUT010,360.04081345680504
FDM40,OUT010,404.38779518711743
FDI56,OUT035,1466.803127298983
NCS30,OUT013,2067.1135259238745
FDU08,OUT017,1568.0909869818747
FDX51,OUT027,5509.083937540685
FDA43,OUT045,2960.2513321655283
FDX59,OUT010,84.02411565031339
FDC37,OUT018,1577.7823579141655
FDP58,OUT013,3713.934376814657
NCY42,OUT035,2107.335790665433
FDF21,OUT018,2906.718401407909
FDU10,OUT027,965.1416724277574
DRL47,OUT018,1839.5121096803382
FDA58,OUT018,3365.618164994205
FDJ22,OUT049,3151.369602618591
FDK50,OUT046,2560.9027523974955
FDO38,OUT035,1283.990757211564
DRF60,OUT035,3998.2611615919927
NCZ42,OUT019,623.2857271925915
FDD35,OUT049,2031.2604138511524
FDL25,OUT045,1455.3659600780893
FDJ16,OUT013,838.217458579697
DRK59,OUT049,3932.759828857982
FDI50,OUT046,3809.310367988539
NCB19,OUT045,1379.5906494091482
DRI37,OUT035,940.6362947264951
FDA14,OUT027,3804.1487778472842
FDC08,OUT018,3403.1234541885433
FDS45,OUT046,1655.7626062030363
FDI21,OUT049,1039.2668429589287
DRJ47,OUT035,2942.644864812959
DRE37,OUT027,5084.717946044554
FDT55,OUT018,2482.070896749694
NCG42,OUT027,3461.669228428717
FDA31,OUT049,2928.8859101863095
NCW42,OUT046,3732.141483068884
FDF50,OUT017,3152.436924494451
FDK56,OUT049,3161.572204682218
FDX10,OUT035,630.3908223476104
NCK07,OUT027,4192.402400282679
FDZ49,OUT017,3785.7881763980786
FDR33,OUT013,1666.8737932224562
FDO44,OUT018,1630.9503509443477
FDA20,OUT046,3045.0282700394746
NCL30,OUT045,1913.8232870723398
FDI05,OUT019,188.55185880452748
FDQ12,OUT018,3279.3468967498547
FDH47,OUT017,1535.6867018288594
FDH34,OUT018,2889.527778270754
FDF29,OUT046,2083.4349497052763
FDG40,OUT018,543.8894539828774
NCE18,OUT017,4125.358626799871
FDP21,OUT010,443.0071125327772
FDY50,OUT013,1404.0128812418138
FDB36,OUT049,2074.615001484204
NCZ29,OUT049,2069.429117670798
FDU20,OUT018,1810.7910693128288
FDO56,OUT013,2008.5494529821665
FDW31,OUT049,3154.9989472699563
DRH59,OUT013,1156.500047744774
NCB30,OUT017,3148.664527456417
FDK43,OUT027,3376.6819949291007
FDW43,OUT045,3742.5199458846987
NCL19,OUT017,2100.6696869456227
FDJ27,OUT046,1620.2999596103691
FDC45,OUT046,2746.9906668906433
FDY40,OUT035,772.9358778497094
NCM41,OUT035,1462.982104792509
NCK18,OUT019,543.5920098501038
FDP37,OUT049,2075.282127811689
FDA27,OUT027,6229.85544732998
NCX30,OUT035,4045.184381314739
FDR09,OUT017,4057.37643463667
FDG08,OUT027,4548.456286710675
NCU30,OUT013,2567.9047324639946
FDB16,OUT017,1364.812686845784
FDM16,OUT017,1149.6826119999378
FDC48,OUT013,1312.488678587208
NCF18,OUT046,3030.0226289149446
FDU46,OUT018,1339.768184074036
FDH41,OUT018,3219.000918567904
NCN42,OUT010,421.9181571344103
FDU49,OUT046,1391.360101423276
FDB20,OUT027,2199.8981141748754
FDG50,OUT019,244.54245656359123
FDW20,OUT045,1918.3468789479555
NCO55,OUT049,1665.0572685684942
FDX48,OUT046,2527.987113039301
FDU48,OUT046,2078.035878654986
FDR48,OUT019,316.02701929274406
FDK27,OUT013,2079.2271535923846
FDT35,OUT013,2621.1481816474457
FDN12,OUT049,1682.675860651036
NCE31,OUT019,81.28529981537787
FDL21,OUT017,632.7215648052886
FDV56,OUT017,1657.2705570719213
FDR16,OUT017,3762.3206586172305
NCP41,OUT049,1663.8704190647788
FDJ27,OUT013,1641.3371376145922
FDA07,OUT017,2062.7700698866865
FDK55,OUT049,1404.1074511068168
FDM33,OUT049,3817.79888409629
FDY46,OUT046,3029.8629978933664
FDD36,OUT046,2007.7523648011982
FDB12,OUT027,2780.3484189383344
FDF28,OUT019,290.43387484332465
NCE07,OUT019,338.22166243908845
FDW50,OUT027,4165.871224791455
NCW18,OUT017,3975.1780988707424
NCJ17,OUT019,250.5090017696098
DRZ24,OUT010,233.81984956514825
FDS07,OUT035,2000.384836961858
NCW05,OUT010,254.79685947418693
FDZ22,OUT018,1310.0657970314303
FDK02,OUT046,2006.198655673543
FDZ45,OUT027,5422.4199391433585
FDL25,OUT046,1423.161416868827
FDS08,OUT045,2807.5498767116055
NCZ42,OUT027,7213.845896782208
FDX57,OUT035,1549.5091381697223
FDF21,OUT046,3041.6877084614152
FDJ56,OUT018,1492.8615275896068
FDX10,OUT013,630.0519784297372
DRG48,OUT035,2513.2679221297262
DRN37,OUT046,2664.8803397206475
NCY41,OUT018,543.8894539828774
FDN28,OUT045,1629.5755223225879
FDE34,OUT045,2943.567670089365
FDR10,OUT045,2595.5407021486653
FDC32,OUT017,1461.5870672525534
DRG13,OUT046,2587.03883396768
FDP59,OUT049,1650.597070624165
NCT53,OUT010,365.66243162783576
FDL57,OUT027,6035.132319196014
FDN32,OUT010,494.9071343135484
FDK09,OUT018,3305.1844525058304
FDA52,OUT010,418.3915983081444
FDC57,OUT049,3151.369602618591
FDI09,OUT035,3870.1164121683964
NCB07,OUT046,3015.7992423620017
FDP26,OUT035,1654.4509458803163
FDP40,OUT027,3094.6902349389466
FDL15,OUT013,2502.497890170233
FDV07,OUT046,1786.3345311606554
FDS03,OUT017,1065.7525347746766
FDE50,OUT049,3146.8841452795405
FDQ15,OUT017,1304.2612904054868
FDQ33,OUT010,340.0878695843727
FDT22,OUT013,839.4086334506346
DRO35,OUT035,2000.2673412387592
FDJ41,OUT049,4171.745647244668
FDQ27,OUT035,1655.1517930481868
FDC26,OUT017,1832.89643960631
NCF43,OUT027,3567.389400636805
NCR50,OUT035,2558.05379662508
FDE39,OUT018,1823.007727423628
FDN49,OUT027,965.6904963276852
DRG11,OUT035,1659.8528065486616
NCA18,OUT049,1997.8457267964106
FDM36,OUT018,2731.596883711447
FDW32,OUT017,1350.2854017847953
NCQ18,OUT010,223.1687998555604
FDX14,OUT027,2138.6530370871837
FDD46,OUT017,2469.861981822011
FDI34,OUT019,576.8567370612512
NCJ17,OUT035,1371.7044558424825
FDB52,OUT035,4138.611681612034
FDV55,OUT018,2203.599012527368
FDC57,OUT046,3029.1390257049165
FDB29,OUT046,1998.8178340414515
NCO43,OUT035,1629.143053366663
FDG44,OUT045,820.1279160069176
FDJ34,OUT045,1907.1078515259871
FDH40,OUT049,1342.4395658430558
NCD07,OUT027,3132.341409134504
FDB41,OUT017,745.4941229026379
FDH47,OUT018,1464.4165471992817
DRK37,OUT035,3162.2146467437888
FDM25,OUT019,413.08552851157947
NCX06,OUT045,2946.0064954361774
NCS05,OUT017,2078.411895208135
FDS39,OUT045,1949.3153508354196
FDC47,OUT027,5922.139773755258
FDG20,OUT013,2927.84498934458
DRL23,OUT017,1656.1852278875033
FDY33,OUT013,2557.2632304289823
NCH18,OUT045,3798.6979246958617
FDX47,OUT035,2538.0669505699166
NCB06,OUT045,2574.1593557771525
FDP36,OUT049,754.9523326758518
FDW44,OUT018,2730.9301728142996
NCU41,OUT018,2895.581084792937
NCS17,OUT046,1546.424321935357
FDD46,OUT035,2533.609446960795
FDE45,OUT017,2948.2539055617967
FDI09,OUT017,3859.87067315249
NCJ54,OUT010,552.4863534979863
NCA29,OUT018,2740.4758357244427
NCN41,OUT027,3406.2811772631744
FDY34,OUT035,2627.0937775935636
NCG55,OUT035,2001.1476981437756
DRM49,OUT046,656.8974361250256
NCB42,OUT049,2006.9409321466856
FDE58,OUT045,1855.5599165503581
DRJ25,OUT013,763.7759449344838
FDS47,OUT010,175.09924444959609
FDY21,OUT049,3162.2034584886587
NCI54,OUT013,1762.9970393233652
FDO24,OUT017,2528.775650938452
FDY43,OUT035,2824.3707050605003
FDF35,OUT018,1578.7943611035662
NCP29,OUT019,186.03053132699634
FDN28,OUT027,2559.87253373026
FDJ50,OUT018,768.8509636479763
FDQ14,OUT027,3827.979335940535
FDC37,OUT035,1657.0578356606713
FDN08,OUT046,2017.7900434501476
FDD04,OUT035,2104.447863084965
FDW34,OUT018,3386.759801167475
FDP04,OUT017,1049.130752355103
NCG07,OUT017,3155.079640610539
NCN14,OUT018,2870.10850789244
FDJ16,OUT045,851.6765422096075
NCM42,OUT045,1636.7145822892955
NCF19,OUT046,753.4379574698946
FDY21,OUT018,2946.874194337602
FDY19,OUT035,2001.8419493339545
FDV09,OUT045,2488.7566737493303
FDA28,OUT013,2072.1578150537725
FDC38,OUT018,1853.6409147198458
FDL28,OUT045,3743.4363049457183
NCH43,OUT049,3801.3515595432646
NCN53,OUT045,630.3072389246043
NCW05,OUT017,1660.095632370465
NCO30,OUT018,2867.3929319024696
FDT04,OUT019,77.31675667331146
FDB27,OUT018,2940.504071269602
NCK07,OUT013,2628.0298942160657
NCA53,OUT013,748.907156271055
FDB33,OUT018,2498.61090786316
FDU37,OUT017,1295.4620774040995
FDR13,OUT035,2000.3038986229053
FDE45,OUT049,2970.209904941801
FDV37,OUT017,3151.272691764064
FDX44,OUT019,247.5668637869658
NCL06,OUT017,4135.875622437823
FDJ28,OUT045,2960.319770377892
FDX55,OUT049,3830.9956886825876
NCK17,OUT018,547.454340082543
FDH52,OUT035,984.5171835538928
FDN13,OUT027,2831.8548166882147
FDK44,OUT018,2727.054769976293
FDU16,OUT046,1344.9932170075058
FDZ07,OUT017,922.7208500658458
NCN06,OUT027,4007.9966351922553
FDH02,OUT010,181.58571446781878
NCW18,OUT045,3774.590911587888
FDH57,OUT013,2091.228418631748
FDV35,OUT045,2521.3291088932765
NCU29,OUT013,2473.5384171356695
NCP02,OUT046,854.016639192521
FDN44,OUT013,2569.4450649723058
FDX03,OUT018,570.1681532097112
FDR11,OUT010,368.00800833557133
FDA36,OUT046,3007.246155846881
FDP58,OUT027,5528.509436576996
FDH31,OUT045,1538.4063487710505
FDH34,OUT035,3162.0029047837506
FDS13,OUT035,4042.2471241094404
FDT01,OUT018,3209.845553188431
FDY09,OUT049,2958.608991344855
FDV33,OUT027,6094.895029666812
NCW29,OUT010,267.31420045823256
NCN17,OUT045,1620.1572816238152
FDX01,OUT046,2005.9802704895899
FDL03,OUT049,3145.7587811392673
DRL59,OUT049,844.8587817113622
DRM11,OUT027,6074.028145827604
FDA43,OUT049,3161.6649750056617
FDZ56,OUT010,371.6973424122293
FDI44,OUT018,1233.2841550263872
FDB50,OUT013,1262.5988642553796
FDU15,OUT019,68.60850719329244
NCJ19,OUT019,197.50510829832447
FDD48,OUT013,2007.5811122854004
NCW42,OUT035,3880.871083080141
FDL24,OUT017,2928.027627695634
NCB30,OUT013,3116.17548606604
FDK25,OUT013,2767.112829473688
FDW28,OUT049,3147.5401221902675
FDD47,OUT017,2909.1165489163773
FDK16,OUT019,245.75441898709272
FDW37,OUT046,1465.2950000293263
FDA48,OUT035,3803.8687772731732
FDA14,OUT017,2495.5741820059634
FDV15,OUT013,1643.1356041208994
FDN22,OUT049,3975.9317550762776
NCD55,OUT045,635.3023054258106
FDY43,OUT013,2719.835120177978
NCU05,OUT017,1287.2051825400004
FDF10,OUT035,2544.6545443143414
FDR39,OUT018,2869.224904682412
FDG40,OUT013,629.5775905948013
FDZ28,OUT019,290.56230823276417
FDE02,OUT045,1473.7116243988119
FDU60,OUT049,2856.384160524153
FDM21,OUT013,4097.863684158732
FDV52,OUT019,309.8781780876692
NCW06,OUT013,3115.639106970778
FDX36,OUT035,3833.285144612755
FDT35,OUT027,4256.943355142604
NCL19,OUT010,290.06428173737885
NCD31,OUT046,2603.34449680104
FDE53,OUT019,276.2831629033897
FDW58,OUT019,251.48977108926195
DRF48,OUT046,3037.639062988027
FDW57,OUT035,2944.176532993455
DRH13,OUT017,1657.2705570719213
FDT33,OUT013,2711.9449883140733
DRK47,OUT027,5658.377996675184
FDY22,OUT010,327.5365551870175
FDC35,OUT019,515.6825204343506
FDO03,OUT013,3909.5908378238605
FDF24,OUT045,1310.3346119134223
FDF56,OUT018,2815.265631187402
FDD28,OUT013,837.5994468790909
FDG53,OUT027,3458.086283535955
FDO27,OUT019,322.38392697548704
NCF54,OUT018,2722.8828972729766
FDC20,OUT027,1617.4331008111808
FDU10,OUT046,633.0020436740571
DRA24,OUT018,2501.4295425859427
FDA02,OUT010,357.33473435309696
FDG10,OUT017,850.1923940868744
FDW39,OUT010,422.47223689810363
FDP04,OUT019,205.30630741698897
NCM55,OUT013,3123.8535438420495
FDG47,OUT045,3970.143497136656
NCU41,OUT017,3142.6416878894206
NCK31,OUT017,778.7975520685382
FDZ46,OUT045,1639.6600273314061
FDU13,OUT027,3591.2124311050006
NCF19,OUT045,753.4379574698946
NCJ43,OUT013,2906.3494782449534
NCJ05,OUT045,2520.278030124151
FDS04,OUT027,3355.249603854351
FDX28,OUT010,206.42956568793045
FDB41,OUT027,1010.0340930579717
FDG53,OUT046,2098.2828235585557
FDL15,OUT010,333.44483191505986
FDQ08,OUT049,946.2211418440008
DRN36,OUT013,1546.1469791558425
FDI46,OUT013,4148.911309218745
FDG16,OUT027,5540.971268506982
FDV32,OUT013,965.0682384716063
FDF44,OUT010,238.18065893233717
FDK04,OUT018,835.3611774510322
NCA41,OUT013,3117.4976409648834
FDD51,OUT017,644.1613042425068
NCZ53,OUT045,2961.3912965664044
FDP01,OUT027,3886.0548172085178
FDY25,OUT049,3140.3829916223353
FDB17,OUT018,2813.8375826975735
NCV54,OUT018,1816.7530522094298
FDJ32,OUT017,1044.898622721788
FDA37,OUT049,2067.325763192802
FDG35,OUT035,2831.9044529387743
NCM05,OUT018,3902.4655092685466
FDG45,OUT046,3688.4522743185294
FDH28,OUT013,633.142476694467
NCE18,OUT049,4127.912419952021
FDH38,OUT045,1857.887884167045
FDR56,OUT013,3130.825797463651
FDH17,OUT027,2506.1253938424084
FDD39,OUT049,3815.958651669456
FDB41,OUT049,749.4576206620468
NCR53,OUT046,3685.8612472408095
FDX46,OUT017,851.2963821394427
FDV28,OUT049,631.8216141305616
FDA08,OUT018,2504.1960322347936
FDH45,OUT017,637.3298065754403
NCS38,OUT010,230.9251731853568
FDD40,OUT010,528.5087421174647
DRM59,OUT035,2531.1591376614474
NCJ43,OUT018,2732.010006582824
NCN29,OUT013,758.8333788089252
NCC19,OUT045,2963.9306930129083
FDR56,OUT035,3159.0559282221475
FDZ43,OUT049,4010.492588478516
FDJ32,OUT010,150.55826050857348
DRH03,OUT017,1451.4317352869457
NCZ54,OUT035,2634.8223669504573
FDE26,OUT017,2470.270744154061
FDS03,OUT045,1061.7574363559995
DRZ24,OUT019,305.3682409799471
FDO48,OUT027,5513.470931206925
FDW39,OUT049,2938.6747761759098
NCK05,OUT049,982.5404443853961
NCK30,OUT017,4113.18721172088
FDT27,OUT018,3316.5406253119336
FDS08,OUT019,396.77630694440114
NCJ19,OUT049,853.7420719779088
FDC58,OUT045,640.7550468411816
DRE37,OUT013,3123.8982713916603
FDW02,OUT035,2068.697304889267
FDJ02,OUT010,345.59475771336963
FDX09,OUT045,2829.8787396154644
FDT31,OUT010,484.1002018690636
FDI24,OUT049,2969.3330119613825
FDY09,OUT045,2821.2622976146317
FDV28,OUT045,630.3072389246043
DRM47,OUT049,3163.70267724751
FDT52,OUT019,562.7636342426971
FDI48,OUT018,801.7959176078376
FDY55,OUT017,4058.7095815630873
FDU48,OUT013,2092.926393693659
FDN25,OUT045,850.2616253866232
FDP20,OUT049,2073.072371700493
FDJ15,OUT013,3126.572451169711
FDD04,OUT018,1858.5381303076633
FDY58,OUT045,3744.362989722209
FDR37,OUT018,2878.4901719753852
FDF44,OUT013,2089.162993432053
FDD32,OUT045,1333.1883048609473
FDR57,OUT017,2489.323572087301
DRG39,OUT027,1716.4807357794684
FDX15,OUT017,2552.5613805722587
DRN37,OUT045,2561.7006190097295
FDW40,OUT027,3489.6463927881573
FDB32,OUT049,1480.8413164273695
FDM40,OUT018,1985.8710078696752
FDE39,OUT027,3070.114504380524
DRH49,OUT017,1318.284628987145
FDT46,OUT049,753.4379574698946
NCF06,OUT035,4149.310911678386
FDP07,OUT017,3140.6160800939438
FDC04,OUT013,3986.0178493497674
FDZ32,OUT017,1650.659596350254
FDD50,OUT045,2730.40300202017
FDU56,OUT017,3154.2541413054687
FDV34,OUT017,1089.3803462860026
NCY41,OUT013,630.0519784297372
NCK18,OUT046,2614.5011342249113
DRH25,OUT049,807.0798518822476
FDT57,OUT046,3836.4114623983055
FDV56,OUT018,1578.7943611035662
FDV12,OUT045,1541.3773305827508
FDN52,OUT017,1372.9125601978835
FDX38,OUT035,749.0385112833835
FDE47,OUT018,1835.2686879176365
NCO07,OUT013,3711.9345124761244
FDV09,OUT027,3826.6876728379175
FDZ23,OUT019,498.1665405591177
DRH51,OUT018,1346.8238964455772
NCY54,OUT045,2815.9306234712653
DRG49,OUT013,4047.5083294103597
NCC19,OUT049,3162.0902266257385
NCV53,OUT045,3802.261530215384
FDZ47,OUT019,265.42267257507683
NCO26,OUT018,1765.2216953003997
NCP02,OUT045,959.898768577736
NCW30,OUT018,3662.748766811849
NCN55,OUT046,3841.497689173185
FDB20,OUT010,165.59652852908803
DRL11,OUT013,2517.196607495009
DRD60,OUT045,2960.315775901805
FDW14,OUT010,162.2716958777679
FDL27,OUT010,174.17639088901188
FDU09,OUT018,832.994711123476
DRH36,OUT027,2018.8851659176496
FDP34,OUT027,3695.5074311863514
FDE04,OUT017,2950.178900815239
FDZ57,OUT027,3469.739262235302
FDF02,OUT010,222.76329673890842
FDG28,OUT045,3809.0842105821603
NCI31,OUT046,631.8216141305616
FDT43,OUT013,777.2958994403825
FDU20,OUT046,2072.735616861117
FDD53,OUT013,640.0253985113786
FDW15,OUT045,2509.932767638015
NCT53,OUT045,2567.894992332609
NCG55,OUT027,3025.7562854990874
FDD48,OUT035,1993.28771473592
FDG47,OUT049,4164.219163440465
FDI21,OUT017,1057.589588745605
FDT27,OUT017,3952.449206006002
DRO35,OUT013,2008.4249118062712
FDD33,OUT017,3992.921692495475
FDC04,OUT035,4022.437823706509
FDY34,OUT013,2567.908466882515
DRJ49,OUT049,2085.019092106215
FDE05,OUT049,2474.547546334325
FDU31,OUT017,3864.8083154090186
NCN19,OUT027,4830.21424893321
FDK56,OUT027,5356.2495461853305
FDK58,OUT017,1650.659596350254
NCJ42,OUT035,1650.0369398413459
FDZ34,OUT027,5686.175366051213
